,Föremålsbenämning,Föremålsnr.,Förvärvsnr.,Andra nummer,Material,Plats,Fornlämning,Socken,Landskap,Land,Kontexttyp,Kontextnr.,Artbedömning,Benslagsbedömning,Museum
165,Mynt,3158137,18011,Undernummer: 47,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
166,Mynt,3158139,18011,Undernummer: 216,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
167,Mynt,3158144,18011,Undernummer: 269,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
168,Mynt,3158146,18011,Undernummer: 230,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
169,Mynt,3158153,18011,Undernummer: 240,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
170,Mynt,3158155,18011,Undernummer: 140,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
171,Mynt,3158162,18011,Undernummer: 106,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
172,Mynt,3158164,18011,Undernummer: 76,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
173,Mynt,3158169,18011,Undernummer: 197,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
174,Mynt,3158171,18011,Undernummer: 88,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
175,Mynt,3158178,18011,Undernummer: 26,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
176,Mynt,3158180,18011,Undernummer: 2,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
177,Mynt,3158187,18011,Undernummer: 282,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
178,Mynt,3158189,18011,Undernummer: 222,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
179,Mynt,3158194,18011,Undernummer: 117,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
180,Mynt,3158196,18011,Undernummer: 258,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
181,Mynt,3158203,18011,Undernummer: 86,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
182,Mynt,3158205,18011,Undernummer: 27,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
183,Mynt,3158212,18011,Undernummer: 36,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
184,Mynt,3158214,18011,Undernummer: 243,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
185,Mynt,3158219,18011,Undernummer: 118,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
186,Mynt,3158221,18011,Undernummer: 24,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
187,Mynt,3158228,18011,Undernummer: 289,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
188,Mynt,3158230,18011,Undernummer: 166,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
189,Mynt,3158237,18011,Undernummer: 189,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
190,Mynt,3158239,18011,Undernummer: 154,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
191,Mynt,3158244,18011,Undernummer: 178,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
192,Mynt,3158246,18011,Undernummer: 177,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
193,Mynt,3158253,18011,Undernummer: 223,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
194,Mynt,3158255,18011,Undernummer: 95,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
195,Mynt,3158262,18011,Undernummer: 272,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
196,Mynt,3158264,18011,Undernummer: 31,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
197,Mynt,3158269,18011,Undernummer: 208,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
198,Mynt,3158271,18011,Undernummer: 195,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
199,Mynt,3157984,18011,Undernummer: 292,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
200,Mynt,3157998,18011,Undernummer: 224,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
201,Mynt,3157999,18011,Undernummer: 217,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
202,Mynt,3158000,18011,Undernummer: 152,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
203,Mynt,3158001,18011,Undernummer: 194,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
204,Mynt,3158014,18011,Undernummer: 210,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
205,Mynt,3158015,18011,Undernummer: 176,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
206,Mynt,3158016,18011,Undernummer: 57,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
207,Mynt,3158017,18011,Undernummer: 211,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
208,Mynt,3158031,18011,Undernummer: 205,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
209,Mynt,3158032,18011,Undernummer: 55,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
210,Mynt,3158033,18011,Undernummer: 70,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
211,Mynt,3158034,18011,Undernummer: 67,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
212,Mynt,3158048,18011,Undernummer: 262,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
213,Mynt,3158049,18011,Undernummer: 79,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
214,Mynt,3158050,18011,Undernummer: 281,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
215,Mynt,3158051,18011,Undernummer: 12,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
216,Mynt,3158064,18011,,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
217,Mynt,3158065,18011,Undernummer: 138,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
218,Mynt,3158066,18011,Undernummer: 10,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
219,Mynt,3158067,18011,Undernummer: 127,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
220,Mynt,3158068,18011,Undernummer: 99,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
221,Mynt,3158081,18011,Undernummer: 123,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
222,Mynt,3158082,18011,Undernummer: 132,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
223,Mynt,3158083,18011,Undernummer: 156,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
224,Mynt,3158084,18011,Undernummer: 108,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
225,Mynt,3158098,18011,Undernummer: 60,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
226,Mynt,3158099,18011,Undernummer: 125,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
227,Mynt,3158100,18011,Undernummer: 257,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
228,Mynt,3158101,18011,Undernummer: 37,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
229,Mynt,3158115,18011,Undernummer: 5,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
230,Mynt,3158116,18011,Undernummer: 287,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
231,Mynt,3158117,18011,Undernummer: 136,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
232,Mynt,3158118,18011,Undernummer: 97,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
233,Mynt,3158131,18011,Undernummer: 39,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
234,Mynt,3158132,18011,Undernummer: 17,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
235,Mynt,3158133,18011,Undernummer: 283,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
236,Mynt,3158134,18011,Undernummer: 193,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
237,Mynt,3158148,18011,Undernummer: 139,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
238,Mynt,3158149,18011,Undernummer: 148,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
239,Mynt,3158150,18011,Undernummer: 1,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
240,Mynt,3158151,18011,Undernummer: 144,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
241,Mynt,3158165,18011,Undernummer: 233,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
242,Mynt,3158166,18011,Undernummer: 161,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
243,Mynt,3158167,18011,Undernummer: 109,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
244,Mynt,3158168,18011,Undernummer: 61,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
245,Mynt,3158181,18011,Undernummer: 213,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
246,Mynt,3158182,18011,Undernummer: 92,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
247,Mynt,3158183,18011,Undernummer: 129,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
248,Mynt,3158184,18011,Undernummer: 122,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
249,Mynt,3158185,18011,Undernummer: 238,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
250,Mynt,3158198,18011,Undernummer: 74,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
251,Mynt,3158199,18011,Undernummer: 63,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
252,Mynt,3158200,18011,Undernummer: 245,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
253,Mynt,3158201,18011,Undernummer: 71,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
254,Mynt,3158215,18011,Undernummer: 73,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
255,Mynt,3158216,18011,Undernummer: 22,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
256,Mynt,3158217,18011,Undernummer: 249,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
257,Mynt,3158218,18011,Undernummer: 236,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
258,Mynt,3158232,18011,Undernummer: 116,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
259,Mynt,3158233,18011,Undernummer: 207,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
260,Mynt,3158234,18011,Undernummer: 266,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
261,Mynt,3158235,18011,Undernummer: 33,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
262,Mynt,3158248,18011,Undernummer: 94,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
263,Mynt,3158249,18011,Undernummer: 113,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
264,Mynt,3158250,18011,Undernummer: 77,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
265,Mynt,3158251,18011,Undernummer: 29,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
266,Mynt,3158265,18011,Undernummer: 59,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
267,Mynt,3158266,18011,Undernummer: 13,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
268,Mynt,3158267,18011,Undernummer: 6,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
269,Mynt,3158268,18011,Undernummer: 256,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
270,Mynt,3157989,18011,Undernummer: 228,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
271,Mynt,3157990,18011,Undernummer: 255,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
272,Mynt,3157991,18011,Undernummer: 151,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
273,Mynt,3157992,18011,Undernummer: 105,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
274,Mynt,3158006,18011,Undernummer: 251,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
275,Mynt,3158007,18011,Undernummer: 273,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
276,Mynt,3158008,18011,Undernummer: 260,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
277,Mynt,3158009,18011,Undernummer: 252,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
278,Mynt,3158023,18011,Undernummer: 254,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
279,Mynt,3158024,18011,Undernummer: 279,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
280,Mynt,3158025,18011,Undernummer: 267,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
281,Mynt,3158026,18011,Undernummer: 285,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
282,Mynt,3158039,18011,Undernummer: 34,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
283,Mynt,3158040,18011,Undernummer: 172,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
284,Mynt,3158041,18011,Undernummer: 53,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
285,Mynt,3158042,18011,Undernummer: 110,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
286,Mynt,3158043,18011,Undernummer: 78,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
287,Mynt,3158056,18011,Undernummer: 188,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
288,Mynt,3158057,18011,Undernummer: 237,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
289,Mynt,3158058,18011,Undernummer: 265,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
290,Mynt,3158059,18011,Undernummer: 130,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
291,Mynt,3158073,18011,Undernummer: 192,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
292,Mynt,3158074,18011,Undernummer: 227,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
293,Mynt,3158075,18011,Undernummer: 179,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
294,Mynt,3158076,18011,Undernummer: 30,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
295,Mynt,3158090,18011,Undernummer: 124,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
296,Mynt,3158091,18011,Undernummer: 143,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
297,Mynt,3158092,18011,Undernummer: 268,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
298,Mynt,3158093,18011,Undernummer: 25,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
299,Mynt,3158106,18011,Undernummer: 294,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
300,Mynt,3158107,18011,Undernummer: 202,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
301,Mynt,3158108,18011,Undernummer: 119,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
302,Mynt,3158109,18011,Undernummer: 171,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
303,Mynt,3158123,18011,Undernummer: 181,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
304,Mynt,3158124,18011,Undernummer: 19,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
305,Mynt,3158125,18011,Undernummer: 164,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
306,Mynt,3158126,18011,Undernummer: 284,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
307,Mynt,3158140,18011,Undernummer: 191,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
308,Mynt,3158141,18011,Undernummer: 242,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
309,Mynt,3158142,18011,Undernummer: 64,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
310,Mynt,3158143,18011,Undernummer: 87,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
311,Mynt,3158156,18011,Undernummer: 183,Silver,Vreta klosterkyrka,L2010:7938,Vreta kloster socken,Östergötland,Sverige,,,,,Ekonomiska museet - Kungliga myntkabinettet
